artist_id,artist_name,total_followers,genres,genre,popularity,source
790FomKkXshlbRYZFtlgla,KAROL G,28594528,"['reggaeton', 'reggaeton colombiano']",rap,87,https://open.spotify.com/embed/artist/790FomKkXshlbRYZFtlgla?utm_source=generator
757aE44tKEUQEqRuT6GnEB,Roddy Ricch,8372692,"['melodic rap', 'rap', 'trap']",rap,80,https://open.spotify.com/embed/artist/757aE44tKEUQEqRuT6GnEB?utm_source=generator
4r63FhuTkUYltbVAg5TQnk,DaBaby,10078783,"['north carolina hip hop', 'rap', 'trap']",rap,83,https://open.spotify.com/embed/artist/4r63FhuTkUYltbVAg5TQnk?utm_source=generator
4Gso3d4CscCijv0lmajZWs,Don Toliver,2282648,"['pop', 'rap', 'trap']",rap,79,https://open.spotify.com/embed/artist/4Gso3d4CscCijv0lmajZWs?utm_source=generator
5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,21931652,"['dance pop', 'pop']",pop,88,https://open.spotify.com/embed/artist/5cj0lLjcoR7YOSnhnX0Po5?utm_source=generator
4vxaQs6vK54nK89J1VtLex,PUBLIC,191457,['indie rockism'],rock,61,https://open.spotify.com/embed/artist/4vxaQs6vK54nK89J1VtLex?utm_source=generator
4LLpKhyESsyAXpc4laK94U,Mac Miller,7982794,"['hip hop', 'pittsburgh rap', 'rap']",rap,83,https://open.spotify.com/embed/artist/4LLpKhyESsyAXpc4laK94U?utm_source=generator
1Bl6wpkWCQ4KVgnASpvzzA,BROCKHAMPTON,2008974,"['boy band', 'hip hop', 'rap']",rap,68,https://open.spotify.com/embed/artist/1Bl6wpkWCQ4KVgnASpvzzA?utm_source=generator
2kxP07DLgs4xlWz8YHlvfh,NIKI,1898378,"['indonesian r&b', 'pop']",pop,76,https://open.spotify.com/embed/artist/2kxP07DLgs4xlWz8YHlvfh?utm_source=generator
1LZEQNv7sE11VDY3SdxQeN,Bee Gees,6040758,"['disco', 'mellow gold', 'soft rock']",rock,76,https://open.spotify.com/embed/artist/1LZEQNv7sE11VDY3SdxQeN?utm_source=generator
2EGJbNf0Hva2C2N6hvhMXD,Soulstice,62243,"['pinoy hip hop', 'tagalog rap']",rap,38,https://open.spotify.com/embed/artist/3GeU43m5eWxLSfdJQ0s5h9?utm_source=generator
4XpUIb8uuNlIWVKmgKZXC0,ZICO,1187253,"['k-pop', 'k-rap', 'korean r&b']",rap,63,https://open.spotify.com/embed/artist/4XpUIb8uuNlIWVKmgKZXC0?utm_source=generator
6Rx1JKzBrSzoKQtmbVmBnM,Hayley Williams,555867,"['art pop', 'indie pop']",pop,64,https://open.spotify.com/embed/artist/6Rx1JKzBrSzoKQtmbVmBnM?utm_source=generator
137W8MRPWKqSmrBGDBFSop,Wiz Khalifa,10716085,"['dance pop', 'hip hop', 'pittsburgh rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,82,https://open.spotify.com/embed/artist/137W8MRPWKqSmrBGDBFSop?utm_source=generator
4ETSs924pXMzjIeD6E9b4u,Surfaces,867856,"['bedroom soul', 'pop']",pop,71,https://open.spotify.com/embed/artist/4ETSs924pXMzjIeD6E9b4u?utm_source=generator
060TqET6tyyfAQLXDyIDD8,Raf Davis,50895,"['pinoy hip hop', 'pinoy trap']",rap,47,https://open.spotify.com/embed/artist/060TqET6tyyfAQLXDyIDD8?utm_source=generator
4xXCRXOfQKQ2gjWxNhNzYW,Air Supply,3366481,"['mellow gold', 'soft rock']",rock,67,https://open.spotify.com/embed/artist/4xXCRXOfQKQ2gjWxNhNzYW?utm_source=generator
6bmlMHgSheBauioMgKv2tn,Powfu,1100430,['sad rap'],rap,71,https://open.spotify.com/embed/artist/6bmlMHgSheBauioMgKv2tn?utm_source=generator
3PDFGpPl4ienSn5Vwisfrh,Flow G,795793,"['pinoy hip hop', 'pinoy r&b']",rap,65,https://open.spotify.com/embed/artist/3PDFGpPl4ienSn5Vwisfrh?utm_source=generator
7dxr6AabRWhsfYRyVJlErK,MC Einstein,84234,"['pinoy hip hop', 'tagalog rap']",rap,50,https://open.spotify.com/embed/artist/7dxr6AabRWhsfYRyVJlErK?utm_source=generator
0Cp8WN4V8Tu4QJQwCN5Md4,BENEE,717789,"['alt z', 'nz pop', 'pop']",pop,68,https://open.spotify.com/embed/artist/0Cp8WN4V8Tu4QJQwCN5Md4?utm_source=generator
3JsHnjpbhX4SnySpvpa9DK,V,9676473,"['j-division', 'korean ost']",pop,66,https://open.spotify.com/embed/artist/3JsHnjpbhX4SnySpvpa9DK?utm_source=generator
2Q9c6ETFOkDDTy53U7DIgr,Maximillian,506813,"['australian pop', 'gen z singer-songwriter', 'pop', 'uk pop']",pop,62,https://open.spotify.com/embed/artist/2Q9c6ETFOkDDTy53U7DIgr?utm_source=generator
4tw2Lmn9tTPUv7Gy7mVPI4,Kenny Rogers,2175756,"['adult standards', 'classic country pop', 'country', 'mellow gold', 'nashville sound', 'soft rock']",rock,67,https://open.spotify.com/embed/artist/4tw2Lmn9tTPUv7Gy7mVPI4?utm_source=generator
0H39MdGGX6dbnnQPt6NQkZ,SAINt JHN,881219,"['melodic rap', 'pop rap', 'rap', 'slap house']",rap,71,https://open.spotify.com/embed/artist/0H39MdGGX6dbnnQPt6NQkZ?utm_source=generator
1Do4bSzfUl0KWL9r1fITu0,Yoon Mirae,270363,"['k-pop', 'korean ost', 'korean pop', 'korean r&b']",pop,57,https://open.spotify.com/embed/artist/1Do4bSzfUl0KWL9r1fITu0?utm_source=generator
6dhfy4ByARPJdPtMyrUYJK,Yerin Baek,466290,"['k-pop', 'korean pop']",pop,58,https://open.spotify.com/embed/artist/6dhfy4ByARPJdPtMyrUYJK?utm_source=generator
0xRXCcSX89eobfrshSVdyu,MEDUZA,553897,"['dance pop', 'edm', 'pop', 'pop dance', 'pop house', 'tropical house']",edm,75,https://open.spotify.com/embed/artist/0xRXCcSX89eobfrshSVdyu?utm_source=generator
3r0NbTTxtCBUyxcIR4prXr,Jr Crown,109419,"['opm', 'pinoy hip hop', 'tagalog rap']",rap,49,https://open.spotify.com/embed/artist/3r0NbTTxtCBUyxcIR4prXr?utm_source=generator
2HPaUgqeutzr3jx5a9WyDV,PARTYNEXTDOOR,4159254,"['pop', 'r&b', 'rap', 'toronto rap', 'trap', 'urban contemporary']",rap,76,https://open.spotify.com/embed/artist/2HPaUgqeutzr3jx5a9WyDV?utm_source=generator
1lmU3giNF3CSbkVSQmLpHQ,Surf Mesa,150924,['tropical house'],edm,64,https://open.spotify.com/embed/artist/1lmU3giNF3CSbkVSQmLpHQ?utm_source=generator
3O5HD95HTEPgoPFOjAb7yV,DripReport,98294,['viral rap'],rap,54,https://open.spotify.com/embed/artist/3O5HD95HTEPgoPFOjAb7yV?utm_source=generator
2AfmfGFbe0A0WsTYm0SDTx,(G)I-DLE,3966339,"['k-pop', 'k-pop girl group']",pop,72,https://open.spotify.com/embed/artist/2AfmfGFbe0A0WsTYm0SDTx?utm_source=generator
6L1XC7NrmgWRlwAeLJvVtA,Sam Fischer,190001,"['australian pop', 'dance pop', 'neo mellow', 'pop', 'uk pop']",pop,66,https://open.spotify.com/embed/artist/6L1XC7NrmgWRlwAeLJvVtA?utm_source=generator
6nfDaffa50mKtEOwR8g4df,GOT7,6136281,"['k-pop', 'k-pop boy group']",pop,63,https://open.spotify.com/embed/artist/6nfDaffa50mKtEOwR8g4df?utm_source=generator
3ybZTNrlK0QhL4rBxfLHOc,Gaho,308143,"['k-pop', 'korean pop']",pop,55,https://open.spotify.com/embed/artist/3ybZTNrlK0QhL4rBxfLHOc?utm_source=generator
63yrD80RY3RNEM2YDpUpO8,Melanie Martinez,15067006,"['alt z', 'electropop', 'pop']",pop,78,https://open.spotify.com/embed/artist/63yrD80RY3RNEM2YDpUpO8?utm_source=generator
3qNVuliS40BLgXGxhdBdqu,TAEYEON,2563734,['k-pop'],pop,67,https://open.spotify.com/embed/artist/3qNVuliS40BLgXGxhdBdqu?utm_source=generator
19POcrtA9EM2Bvlgf19VPu,Brian Pepito,1551,"['bisaya rap', 'vispop']",rap,38,https://open.spotify.com/embed/artist/19POcrtA9EM2Bvlgf19VPu?utm_source=generator
1IFBgp2dkXquUYSNEY6hK7,Soulthrll,15692,"['bisaya rap', 'cdo indie', 'pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,48,https://open.spotify.com/embed/artist/1IFBgp2dkXquUYSNEY6hK7?utm_source=generator
5TnQc2N1iKlFjYD7CPGvFc,DAY6,2843450,"['k-pop', 'k-pop boy group']",pop,64,https://open.spotify.com/embed/artist/5TnQc2N1iKlFjYD7CPGvFc?utm_source=generator
4YXNoMVTHRt01jYaKXTumJ,Raiden,58767,['korean electronic'],pop,52,https://open.spotify.com/embed/artist/0XDpWNaKSbTi4fM2yr7ylx?utm_source=generator
5RmQ8k4l3HZ8JoPb4mNsML,Agust D,9552435,['k-rap'],rap,65,https://open.spotify.com/embed/artist/5RmQ8k4l3HZ8JoPb4mNsML?utm_source=generator
7f4ignuCJhLXfZ9giKT7rH,NCT 127,5662898,"['k-pop', 'k-pop boy group']",pop,72,https://open.spotify.com/embed/artist/7f4ignuCJhLXfZ9giKT7rH?utm_source=generator
1XLWox9w1Yvbodui0SRhUQ,StaySolidRocky,160017,"['melodic rap', 'viral rap']",rap,60,https://open.spotify.com/embed/artist/1XLWox9w1Yvbodui0SRhUQ?utm_source=generator
6kyw9sh7ryjy1GQdPYH3Yd,Juan Caoile,65779,"['pinoy hip hop', 'tagalog rap']",rap,45,https://open.spotify.com/embed/artist/6kyw9sh7ryjy1GQdPYH3Yd?utm_source=generator
6sFHvCyqklnJpXC9Nh1aag,Alexander 23,320527,"['alt z', 'pop', 'uk pop']",pop,64,https://open.spotify.com/embed/artist/6sFHvCyqklnJpXC9Nh1aag?utm_source=generator
4ufh0WuMZh6y4Dmdnklvdl,BAEKHYUN,2465633,['k-pop'],pop,63,https://open.spotify.com/embed/artist/4ufh0WuMZh6y4Dmdnklvdl?utm_source=generator
0imE3buPhAowREqCrr4CYe,Peach Tree Rascals,204288,['pop'],pop,61,https://open.spotify.com/embed/artist/0imE3buPhAowREqCrr4CYe?utm_source=generator
56mfhUDKa1vec6rSLZV5Eg,Jawsh 685,107832,['nz pop'],pop,63,https://open.spotify.com/embed/artist/56mfhUDKa1vec6rSLZV5Eg?utm_source=generator
0u6GtibW46tFX7koQ6uNJZ,Topic,185845,"['dance pop', 'edm', 'electro house', 'german dance', 'pop dance', 'pop edm', 'tropical house']",edm,75,https://open.spotify.com/embed/artist/0u6GtibW46tFX7koQ6uNJZ?utm_source=generator
7Dhd8nNMvFdye1R3Y8wE6C,Lil Vinceyy,9171,"['pinoy hip hop', 'tagalog rap']",rap,36,https://open.spotify.com/embed/artist/7Dhd8nNMvFdye1R3Y8wE6C?utm_source=generator
7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,7524425,"['k-pop', 'k-pop boy group']",pop,80,https://open.spotify.com/embed/artist/7nqOGRxlXj7N2JYbgNEjYH?utm_source=generator
2dIgFjalVxs4ThymZ67YCE,Stray Kids,8994380,"['k-pop', 'k-pop boy group']",pop,80,https://open.spotify.com/embed/artist/2dIgFjalVxs4ThymZ67YCE?utm_source=generator
7bmYpVgQub656uNTu6qGNQ,Hwa Sa,3314662,"['k-pop', 'korean mask singer']",pop,63,https://open.spotify.com/embed/artist/7bmYpVgQub656uNTu6qGNQ?utm_source=generator
0NIPkIjTV8mB795yEIiPYL,Wallows,2418720,"['indie pop', 'modern rock', 'pop']",rock,71,https://open.spotify.com/embed/artist/0NIPkIjTV8mB795yEIiPYL?utm_source=generator
6bwp9ObI8FWvMPCIWVBmhl,Red Velvet - IRENE & SEULGI,644154,['k-pop'],pop,52,https://open.spotify.com/embed/artist/6bwp9ObI8FWvMPCIWVBmhl?utm_source=generator
6741jcSlgsv0M3B4ruIPS5,EXO-SC,1107863,['k-pop boy group'],pop,45,https://open.spotify.com/embed/artist/6741jcSlgsv0M3B4ruIPS5?utm_source=generator
2IDLDx25HU1nQMKde4n61a,Rich Brian,2065913,['indonesian hip hop'],rap,70,https://open.spotify.com/embed/artist/2IDLDx25HU1nQMKde4n61a?utm_source=generator
2LIk90788K0zvyj2JJVwkJ,Jack Harlow,2548066,"['deep underground hip hop', 'kentucky hip hop', 'pop']",rap,83,https://open.spotify.com/embed/artist/2LIk90788K0zvyj2JJVwkJ?utm_source=generator
4Uc8Dsxct0oMqx0P6i60ea,Conan Gray,6544846,"['bedroom pop', 'pop']",pop,81,https://open.spotify.com/embed/artist/4Uc8Dsxct0oMqx0P6i60ea?utm_source=generator
4BBN286rBKyCWsSPq2cxYO,Sam Kim,394173,"['k-pop', 'korean r&b']",rap,60,https://open.spotify.com/embed/artist/4BBN286rBKyCWsSPq2cxYO?utm_source=generator
45dkTj5sMRSjrmBSBeiHym,Tate McRae,3078238,"['pop', 'uk pop']",pop,78,https://open.spotify.com/embed/artist/45dkTj5sMRSjrmBSBeiHym?utm_source=generator
6fWVd57NKTalqvmjRd2t8Z,24kGoldn,1851040,"['cali rap', 'pop rap', 'rap']",rap,74,https://open.spotify.com/embed/artist/6fWVd57NKTalqvmjRd2t8Z?utm_source=generator
0eDvMgVFoNV3TpwtrVCoTj,Pop Smoke,11073118,['brooklyn drill'],rap,83,https://open.spotify.com/embed/artist/0eDvMgVFoNV3TpwtrVCoTj?utm_source=generator
0ZVAv3drBuIRSc88ATH6UK,DJ Noiz,86849,"['dubsteppe', 'nz hip hop', 'pacific islands pop']",rap,49,https://open.spotify.com/embed/artist/0ZVAv3drBuIRSc88ATH6UK?utm_source=generator
3Q2ya2vGeOhQ9CaF9wWNP6,Shane Filan,149053,"['irish pop', 'neo mellow']",pop,54,https://open.spotify.com/embed/artist/3Q2ya2vGeOhQ9CaF9wWNP6?utm_source=generator
6DgP9otnZw5z6daOntINxp,Joel Corry,301632,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house', 'uk dance']",edm,75,https://open.spotify.com/embed/artist/6DgP9otnZw5z6daOntINxp?utm_source=generator
1W7FNibLa0O0b572tB2w7t,Pink Sweat$,1376139,"['bedroom soul', 'chill r&b', 'pop']",pop,70,https://open.spotify.com/embed/artist/1W7FNibLa0O0b572tB2w7t?utm_source=generator
3QJUFtGBGL05vo0kCJZsmT,salem ilese,274796,['modern indie pop'],pop,66,https://open.spotify.com/embed/artist/3QJUFtGBGL05vo0kCJZsmT?utm_source=generator
3wVXTWabe3viT0jF7DfjOL,Vedo,349423,"['pop r&b', 'pop rap', 'r&b']",rap,61,https://open.spotify.com/embed/artist/3wVXTWabe3viT0jF7DfjOL?utm_source=generator
6MPCFvOQv5cIGfw3jODMF0,Internet Money,659969,"['pop rap', 'rap', 'trap']",rap,73,https://open.spotify.com/embed/artist/6MPCFvOQv5cIGfw3jODMF0?utm_source=generator
021sXp6RH5MQCCp2hmal6q,Jom,39344,"['opm', 'pinoy r&b']",rap,46,https://open.spotify.com/embed/artist/021sXp6RH5MQCCp2hmal6q?utm_source=generator
3V0ZQW0dNuVaFtbVYgSI24,Claire Rosinkranz,319021,"['indie pop', 'modern indie pop', 'pop']",pop,64,https://open.spotify.com/embed/artist/3V0ZQW0dNuVaFtbVYgSI24?utm_source=generator
7MPGCB854Qo4alYMOPkBka,Ritt Momney,118186,"['bedroom pop', 'indie pop']",pop,60,https://open.spotify.com/embed/artist/7MPGCB854Qo4alYMOPkBka?utm_source=generator
543f0NvGig5Moo9XROTUur,Ebe Dancel,128432,"['opm', 'pinoy rock']",rock,49,https://open.spotify.com/embed/artist/543f0NvGig5Moo9XROTUur?utm_source=generator
2C9n4tQgNLhHPhSCmdsQnk,David Archuleta,495386,"['dance pop', 'idol', 'lds youth', 'neo mellow', 'post-teen pop', 'viral pop']",pop,54,https://open.spotify.com/embed/artist/2C9n4tQgNLhHPhSCmdsQnk?utm_source=generator
3l0CmX0FuQjFxr8SK7Vqag,Clairo,3479392,"['bedroom pop', 'indie pop', 'pop']",pop,76,https://open.spotify.com/embed/artist/3l0CmX0FuQjFxr8SK7Vqag?utm_source=generator
3paGCCtX1Xr4Gx53mSeZuQ,NCT U,3672318,"['k-pop', 'k-pop boy group']",pop,64,https://open.spotify.com/embed/artist/3paGCCtX1Xr4Gx53mSeZuQ?utm_source=generator
0qlWcS66ohOIi0M8JZwPft,GFRIEND,1428450,"['k-pop', 'k-pop girl group']",pop,60,https://open.spotify.com/embed/artist/0qlWcS66ohOIi0M8JZwPft?utm_source=generator
1r4hJ1h58CWwUQe3MxPuau,Maluma,32235352,"['reggaeton', 'reggaeton colombiano', 'trap latino']",rap,84,https://open.spotify.com/embed/artist/1r4hJ1h58CWwUQe3MxPuau?utm_source=generator
6YVMFz59CuY7ngCxTxjpxE,aespa,2430625,['k-pop girl group'],pop,73,https://open.spotify.com/embed/artist/6YVMFz59CuY7ngCxTxjpxE?utm_source=generator
20DZAfCuP1TKZl5KcY7z3Q,SLANDER,373810,"['dubstep', 'edm', 'pop dance']",edm,68,https://open.spotify.com/embed/artist/20DZAfCuP1TKZl5KcY7z3Q?utm_source=generator
50ifAXDdkDGG0RTON2If8K,Slapshock,161274,"['opm', 'pinoy metal', 'pinoy rock']",rock,45,https://open.spotify.com/embed/artist/50ifAXDdkDGG0RTON2If8K?utm_source=generator
5t5FqBwTcgKTaWmfEbwQY9,ENHYPEN,4324607,"['anime', 'k-pop boy group']",pop,76,https://open.spotify.com/embed/artist/5t5FqBwTcgKTaWmfEbwQY9?utm_source=generator
6iVo62B0bdTknRcrktCmak,KAI,795348,['k-pop'],pop,59,https://open.spotify.com/embed/artist/6iVo62B0bdTknRcrktCmak?utm_source=generator
7IlRNXHjoOCgEAWN5qYksg,Aya Nakamura,3566333,"['basshall', 'francoton', 'pop urbaine']",pop,68,https://open.spotify.com/embed/artist/7IlRNXHjoOCgEAWN5qYksg?utm_source=generator
2tIP7SsRs7vjIcLrU85W8J,The Kid LAROI,3995738,"['australian hip hop', 'pop']",pop,82,https://open.spotify.com/embed/artist/2tIP7SsRs7vjIcLrU85W8J?utm_source=generator
6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,8378337,"['dance pop', 'pop', 'urban contemporary']",pop,75,https://open.spotify.com/embed/artist/6XpaIBNiVzIetEPCWDvAFP?utm_source=generator
4QQgXkCYTt3BlENzhyNETg,"Earth, Wind & Fire",3605633,"['disco', 'funk', 'jazz funk', 'quiet storm', 'soul']",rock,73,https://open.spotify.com/embed/artist/4QQgXkCYTt3BlENzhyNETg?utm_source=generator
0bBz5bRBkExaej2HxtVfCw,347aidan,379793,['sad rap'],rap,69,https://open.spotify.com/embed/artist/0bBz5bRBkExaej2HxtVfCw?utm_source=generator
05YVYeV4HxYp5rrWalvuE1,"Grover Washington, Jr.",269006,['smooth jazz'],jazz,63,https://open.spotify.com/embed/artist/05YVYeV4HxYp5rrWalvuE1?utm_source=generator
1McMsnEElThX1knmY4oliG,Olivia Rodrigo,20703062,['pop'],pop,85,https://open.spotify.com/embed/artist/1McMsnEElThX1knmY4oliG?utm_source=generator
0ZUvK7zGdXLd78mQr3t1Tw,Ricky Montgomery,1280004,"['indie pop', 'la indie', 'pop']",pop,70,https://open.spotify.com/embed/artist/0ZUvK7zGdXLd78mQr3t1Tw?utm_source=generator
1HkpK55jsORzgtOURbOeQH,1096 Gang,43609,"['pinoy hip hop', 'tagalog rap']",rap,41,https://open.spotify.com/embed/artist/1HkpK55jsORzgtOURbOeQH?utm_source=generator
4fxd5Ee7UefO4CUXgwJ7IP,Giveon,2479410,"['pop', 'r&b']",rap,80,https://open.spotify.com/embed/artist/4fxd5Ee7UefO4CUXgwJ7IP?utm_source=generator
0TnOYISbd1XYRBk9myaseg,Pitbull,9571817,"['dance pop', 'miami hip hop', 'pop', 'pop rap']",rap,82,https://open.spotify.com/embed/artist/0TnOYISbd1XYRBk9myaseg?utm_source=generator
1IQ4CjwKkdARjL5KtYiMt4,Ez Mil,67979,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,44,https://open.spotify.com/embed/artist/1IQ4CjwKkdARjL5KtYiMt4?utm_source=generator
2Cm26ufVCzZu7XVrLH3P6O,Hey Its Je,16562,"['opm', 'pinoy hip hop', 'tagalog rap']",rap,47,https://open.spotify.com/embed/artist/2Cm26ufVCzZu7XVrLH3P6O?utm_source=generator
5WHKBKrvTBMPoQX3v3Bq8J,Leah Nobel,17090,['nashville singer-songwriter'],rock,44,https://open.spotify.com/embed/artist/5WHKBKrvTBMPoQX3v3Bq8J?utm_source=generator
2joIhhX3Feq47H4QXVDOr3,RINI,560816,"['australian r&b', 'bedroom soul', 'chill r&b', 'pop']",rap,62,https://open.spotify.com/embed/artist/2joIhhX3Feq47H4QXVDOr3?utm_source=generator
2d3VHzlOEwXvmBdS4pzOPL,LeAnn Rimes,1166635,"['country', 'country dawn', 'dance pop']",rock,62,https://open.spotify.com/embed/artist/2d3VHzlOEwXvmBdS4pzOPL?utm_source=generator
3Z02hBLubJxuFJfhacLSDc,Bryan Adams,2752012,"['canadian pop', 'canadian singer-songwriter', 'classic canadian rock', 'heartland rock', 'mellow gold', 'soft rock']",rock,74,https://open.spotify.com/embed/artist/3Z02hBLubJxuFJfhacLSDc?utm_source=generator
6cK3NBO6uP7hh0oyuVELFl,Saweetie,1662302,"['cali rap', 'dance pop', 'pop', 'rap', 'trap queen']",rap,73,https://open.spotify.com/embed/artist/6cK3NBO6uP7hh0oyuVELFl?utm_source=generator
6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,5632724,"['brooklyn drill', 'melodic rap', 'nyc rap']",rap,81,https://open.spotify.com/embed/artist/6jGMq4yGs7aQzuGsMgVgZR?utm_source=generator
1U1el3k54VvEUzo3ybLPlM,Kali Uchis,3180095,"['colombian pop', 'pop']",pop,79,https://open.spotify.com/embed/artist/1U1el3k54VvEUzo3ybLPlM?utm_source=generator
1uU7g3DNSbsu0QjSEqZtEd,Masked Wolf,607752,['australian hip hop'],rap,68,https://open.spotify.com/embed/artist/1uU7g3DNSbsu0QjSEqZtEd?utm_source=generator
1tM4ox3QsSpl3R2VwLjJ47,Larissa Lambert,35857,['chill r&b'],rap,54,https://open.spotify.com/embed/artist/1tM4ox3QsSpl3R2VwLjJ47?utm_source=generator
3eVa5w3URK5duf6eyVDbu9,ROSÉ,3260916,['k-pop'],pop,64,https://open.spotify.com/embed/artist/7ltDVBr6mKbRvohxheJ9h1?utm_source=generator
6l880dxsvN2x5wiceaG6D0,Rico Blanco,489230,"['opm', 'pinoy indie', 'pinoy rock', 'pop rock']",rock,52,https://open.spotify.com/embed/artist/6l880dxsvN2x5wiceaG6D0?utm_source=generator
2vnB6tuQMaQpORiRdvXF9H,Beach Bunny,1009567,"['bubblegrunge', 'chicago indie', 'indie pop', 'indie rock']",rock,70,https://open.spotify.com/embed/artist/2vnB6tuQMaQpORiRdvXF9H?utm_source=generator
3klZnJvYGIbWritVwQD434,Duncan Laurence,429739,['dutch pop'],pop,68,https://open.spotify.com/embed/artist/3klZnJvYGIbWritVwQD434?utm_source=generator
1WgXqy2Dd70QQOU7Ay074N,AURORA,2442194,"['art pop', 'norwegian pop']",pop,73,https://open.spotify.com/embed/artist/1WgXqy2Dd70QQOU7Ay074N?utm_source=generator
0FRUZvZNPzM3YJMABJxf2K,WENDY,772759,"['k-pop', 'korean pop']",pop,54,https://open.spotify.com/embed/artist/0FRUZvZNPzM3YJMABJxf2K?utm_source=generator
6AgTAQt8XS6jRWi4sX7w49,Polo G,8318978,"['chicago rap', 'rap']",rap,83,https://open.spotify.com/embed/artist/6AgTAQt8XS6jRWi4sX7w49?utm_source=generator
73B9bjqS2Z5KLXNGqXf64m,Weeekly,497240,['k-pop'],pop,55,https://open.spotify.com/embed/artist/73B9bjqS2Z5KLXNGqXf64m?utm_source=generator
3pc0bOVB5whxmD50W79wwO,keshi,1885911,"['chill r&b', 'pop']",pop,74,https://open.spotify.com/embed/artist/3pc0bOVB5whxmD50W79wwO?utm_source=generator
3ZSbXArE6mxOleJnsumK4u,eAeon,130171,"['k-indie', 'korean electropop']",pop,51,https://open.spotify.com/embed/artist/3ZSbXArE6mxOleJnsumK4u?utm_source=generator
3aQeKQSyrW4qWr35idm0cy,T-Pain,3991688,"['dance pop', 'hip hop', 'pop rap', 'r&b', 'rap', 'southern hip hop', 'urban contemporary']",rap,76,https://open.spotify.com/embed/artist/3aQeKQSyrW4qWr35idm0cy?utm_source=generator
1gBUSTR3TyDdTVFIaQnc02,NCT DREAM,5390878,"['k-pop', 'k-pop boy group']",pop,71,https://open.spotify.com/embed/artist/1gBUSTR3TyDdTVFIaQnc02?utm_source=generator
4qXC0i02bSFstECuXP2ZpL,Blxst,340500,['pop rap'],rap,73,https://open.spotify.com/embed/artist/4qXC0i02bSFstECuXP2ZpL?utm_source=generator
26cMerAxjx9GedFt0lMDjm,Bella Poarch,860404,['modern alternative pop'],pop,66,https://open.spotify.com/embed/artist/26cMerAxjx9GedFt0lMDjm?utm_source=generator
3Dr5ezvDdYsycy1gfaZWSL,raven,26258,['pinoy indie'],rock,36,https://open.spotify.com/embed/artist/5RTLRtXjbXI2lSXc6jxlAz?utm_source=generator
043r4OwwUAYREkBLK5jAiV,FM Static,226930,"['canadian ccm', 'canadian pop punk', 'christian alternative rock', 'christian punk', 'pop rock']",rock,51,https://open.spotify.com/embed/artist/043r4OwwUAYREkBLK5jAiV?utm_source=generator
0sYpJ0nCC8AlDrZFeAA7ub,JOY,653538,['k-pop'],pop,53,https://open.spotify.com/embed/artist/6C1ohJrd5VydigQtaGy5Wa?utm_source=generator
7d86ERlvO5UG44j7Va0Y0C,Pamungkas,3545839,"['indonesian pop', 'indonesian singer-songwriter']",pop,68,https://open.spotify.com/embed/artist/7d86ERlvO5UG44j7Va0Y0C?utm_source=generator
1mcTU81TzQhprhouKaTkpq,Rauw Alejandro,13737753,"['puerto rican pop', 'trap latino']",rap,89,https://open.spotify.com/embed/artist/1mcTU81TzQhprhouKaTkpq?utm_source=generator
3RqBeV12Tt7A8xH3zBDDUF,Kelsea Ballerini,938013,"['contemporary country', 'country', 'pop']",rock,70,https://open.spotify.com/embed/artist/3RqBeV12Tt7A8xH3zBDDUF?utm_source=generator
2LkkwxA19J8C52wPQl5bG6,Jamie Miller,379483,"['pop', 'pop soul']",pop,66,https://open.spotify.com/embed/artist/2LkkwxA19J8C52wPQl5bG6?utm_source=generator
0lAWpj5szCSwM4rUMHYmrr,Måneskin,6219594,"['indie rock italiano', 'italian pop']",rock,78,https://open.spotify.com/embed/artist/0lAWpj5szCSwM4rUMHYmrr?utm_source=generator
6feZH59Dj4tl1bQ8D2gukz,Donell Lewis,36833,"['nz hip hop', 'pacific islands pop', 'slow game']",rap,49,https://open.spotify.com/embed/artist/6feZH59Dj4tl1bQ8D2gukz?utm_source=generator
4B65DA1kjKLdgTJydNNDHB,8 Ballin',9308,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,40,https://open.spotify.com/embed/artist/4B65DA1kjKLdgTJydNNDHB?utm_source=generator
70NcAr4ZtA3FAqU16iQZSb,dhruv,353988,"['chill r&b', 'nyc pop', 'pop']",pop,68,https://open.spotify.com/embed/artist/70NcAr4ZtA3FAqU16iQZSb?utm_source=generator
4yvcSjfu4PC0CYQyLy4wSq,Glass Animals,3311311,"['gauze pop', 'indietronica', 'shiver pop']",pop,80,https://open.spotify.com/embed/artist/4yvcSjfu4PC0CYQyLy4wSq?utm_source=generator
52zMTJCKluDlFwMQWmccY7,LOONA,1995620,"['k-pop', 'k-pop girl group']",pop,66,https://open.spotify.com/embed/artist/52zMTJCKluDlFwMQWmccY7?utm_source=generator
